회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
CMG제약,2020/12,67.73912164056249,2.8860582909473336,0.9328451083990776,1373.366457690344,32.996185729690666
ES큐브,2020/12,-28.214482360493225,-2.596430167004284,1.4430180418939986,110.7683124315999,11.284596759742302
가비아,2020/12,28.096848852672423,31.60080498179602,10.97786888465324,299.4936423042696,65.01097456843607
가온칩스,2020/12,42.38806776867564,40.24252448558869,7.729908383076749,174.1933584550165,66.96852226365849
강스템바이오텍,2020/12,39.445301244755385,-115.95585141107381,-22.695957654204634,243.61977659519684,11.075530226323558
강원에너지,2020/12,27.469619913908478,-38.44518165689354,-27.985106814852763,207.71180077390179,116.30801468401665
고려시멘트,2020/12,24.317676761007718,36.37556230939475,3.7114945251080336,502.0045881260877,60.84984898280331
고바이오랩,2020/12,93.48006615360512,-190.76993346629402,-21.08914625540792,1860.43316489868,7.843718317633688
고영테크놀러지,2020/12,53.618525986566986,70.06186619299638,5.236034445088213,535.3750165571532,59.33915684972501
골드앤에스,2020/12,33.20304783734477,-256.3063785646451,-11.35549320806282,330.8876756833902,20.05779538912441
골드퍼시픽,2020/12,43.090362903980086,-4.997440216553032,0.9590660915307544,611.3539441431144,20.071918405495463
골프존,2020/12,10.1212545546014,41.526137176767605,14.041329495615834,259.1631081693,81.27667635499961
골프존뉴딘홀딩스,2020/12,9.22754766373964,21.405807642889116,3.769937649114416,243.88576938102128,36.69728137300955
공구우먼,2020/12,38.68672521452743,87.3972587544584,22.431651824393782,879.7712106698403,136.29294035800353
광림,2020/12,-12.997722815930132,-9.760828447639163,4.169702399812698,162.53409813145169,76.00308081068364
광무,2020/12,9.361558224070114,-48.681981851669654,-9.251171600597756,268.17118037209866,65.1798694586333
구영테크,2020/12,-12.924960281879185,18.80121210392614,1.387674925479531,148.85960933519934,92.86631572803584
국보디자인,2020/12,3.5730362886921734,51.754691985854976,9.561801136597047,260.86990393019295,107.02406642216036
국순당,2020/12,25.267305360077962,78.42679154313686,1.87109015095773,1094.1805358955662,21.621531970371986
국영지앤엠,2020/12,24.73336002750909,27.31653275786631,-2.9437782959215033,368.2726173319486,91.94361778814573
국전약품,2020/12,29.795814847954517,20.431943703414596,10.017708595000489,226.03451002401184,139.48040255740068
그래디언트,2020/12,9.276934714447357,7.772401578274257,-0.6956956600924213,161.40187532101373,197.72206741554393
그리티,2020/12,70.5646014121179,46.00475189351964,2.4606449626829656,569.3425802935201,141.4470023871743
그린플러스,2020/12,17.53407042967905,11.817990186976497,6.66092563352594,161.79232234420954,70.33523345235926
글로벌스탠다드테크놀로지,2020/12,47.11305705503873,71.03107291814374,12.796633701162168,504.7781079129555,117.65774833748293
금화피에스시,2020/12,47.37628515573997,85.12919266232416,9.178597833288112,804.9635597861112,80.02060267629348
기가레인,2020/12,28.00678676847331,-90.3395461051073,-13.86427369020478,193.4928578811362,42.494653738413746
기산텔레콤,2020/12,42.99704812152463,-23.59341202628064,0.5973640103148662,198.14315731818888,97.14809960955365
까스텔바작,2020/12,58.08999232758224,26.27853231588141,7.266642006862374,466.8161247019548,64.88180933344594
나노,2020/12,16.757299896434976,8.102015433060188,-1.580551552068708,188.99595310935516,43.21600026505173
나노브릭,2020/12,21.287112041221768,-95.99871603503809,0.3038635709929695,276.8199434600111,39.109900918533995
나노신소재,2020/12,55.61253489807453,48.26752627697514,1.3728129655272692,736.1645520942863,45.50773816961697
나노엔텍,2020/12,54.189927379204384,20.459535988048952,6.443292635014944,720.6916779958187,55.7476761061394
나래나노텍,2020/12,-22.594344893740264,6.959900461251803,4.450807425005049,156.6735136403188,65.22767357054249
나무가,2020/12,-24.793368378646438,-15.981643937412812,-1.233660737445786,126.46320177443951,279.07719366414074
나스미디어,2020/12,35.94916983759107,28.09773793723414,6.389919341646223,190.64750067180117,26.452795352041324
나이벡,2020/12,51.81623177843678,-55.74156061722414,-5.673848720188345,249.89484697694064,11.976463015653135
나이스디앤비,2020/12,50.709256106867315,57.525212254840866,16.14111342188073,464.7950219030663,94.17403979227316
나인테크,2020/12,26.559871633793996,1.753961870405948,4.479231750344159,163.00184234938396,89.58026927199943
내츄럴엔도텍,2020/12,-21.000571099439156,-50.05747708067574,-0.6218942370926674,145.23417783006107,26.077883506384016
네오리진,2020/12,37.94041945317778,-91.70521101115747,-14.8731967289235,619.6224640347117,82.83858350823812
네오셈,2020/12,43.34845812833341,46.23396916612885,18.762839868864212,308.0764165364117,75.99084431771688
네오오토,2020/12,2.0397382748540527,45.85373430136859,2.04730441839173,233.97444145694584,81.3522692507447
