회사명,거래소코드,회계년도,자산,영업이익,부채,자본,매출액,유동자산,유동부채,이익잉여금
(주)CMG제약,58820,2009/12,22835684.0,-8649578.0,13423539.0,9412145.0,10146823.0,9827478.0,9050137.0,-37358487.0
(주)CMG제약,58820,2010/12,24128344.0,-7452579.0,6988755.0,17139590.0,11350419.0,11604359.0,3783230.0,-45007039.0
(주)CMG제약,58820,2011/12,27305198.0,698484.0,9270949.0,18034249.0,17751704.0,15341167.0,7633673.0,-45215050.0
(주)CMG제약,58820,2012/12,57108035.0,-4045140.0,25517350.0,31590685.0,16255389.0,47109213.0,6793095.0,-52379991.0
(주)CMG제약,58820,2013/12,55912563.0,822547.0,6915281.0,48997281.0,20402140.0,38209699.0,5500075.0,-52201720.0
(주)CMG제약,58820,2014/12,58068326.0,446018.0,9065682.0,49002644.0,22752584.0,28300941.0,8719202.0,-52393918.0
(주)CMG제약,58820,2015/12,56532821.0,-2570878.0,9725933.0,46806888.0,27041894.0,26271614.0,8849994.0,-56413575.0
(주)CMG제약,58820,2016/12,110979867.0,1730753.0,9872232.0,101107635.0,32969825.0,78772201.0,9136755.0,-54546528.0
(주)CMG제약,58820,2017/12,109568153.0,1558607.0,11624134.0,97944019.0,41535588.0,81227330.0,10884321.0,-3397713.0
(주)CMG제약,58820,2018/12,114379880.0,2567820.0,10398033.0,103981846.0,49864782.0,81370415.0,8495060.0,2308864.0
(주)ES큐브,50120,2009/12,47208566.0,937690.0,6504256.0,40704310.0,28257908.0,27635607.0,3798568.0,-3240483.0
(주)ES큐브,50120,2010/12,47490304.0,704325.0,5480667.0,42009637.0,34640205.0,26290142.0,4769552.0,-2249725.0
(주)ES큐브,50120,2011/12,55477032.0,-2080143.0,16231202.0,39245830.0,53379952.0,34078195.0,14801430.0,-4570071.0
(주)ES큐브,50120,2012/12,46281660.0,645839.0,6421979.0,39859681.0,55971147.0,22707006.0,4802996.0,-101365.0
(주)ES큐브,50120,2013/12,47137573.0,217136.0,4765132.0,42372440.0,58597361.0,38357211.0,3630549.0,-16064295.0
(주)ES큐브,50120,2014/12,56611836.0,325909.0,6983745.0,49628091.0,44459581.0,46214758.0,6002775.0,-1702945.0
(주)ES큐브,50120,2015/12,55620280.0,2370570.0,5965820.0,49654460.0,42152967.0,41180599.0,5378364.0,1508087.0
(주)ES큐브,50120,2016/12,105164626.0,2359527.0,33468504.0,71696122.0,34289385.0,50885945.0,3406254.0,23226519.0
(주)ES큐브,50120,2017/12,105892131.0,2170102.0,33075251.0,72816880.0,35745794.0,51038158.0,3702478.0,24897261.0
(주)ES큐브,50120,2018/12,112430896.0,691469.0,41682289.0,70748607.0,33763508.0,45061626.0,37613190.0,21719605.0
(주)가비아,79940,2009/12,45179076.0,3653308.0,14060314.0,31118762.0,35644995.0,18871806.0,6045583.0,13556590.0
(주)가비아,79940,2010/12,50951705.0,4104060.0,15331937.0,35619767.0,40746190.0,23030735.0,7906725.0,16955524.0
(주)가비아,79940,2011/12,64954440.0,3925937.0,16288697.0,48665742.0,52838864.0,28837190.0,13905604.0,22695449.0
(주)가비아,79940,2012/12,85244515.0,2949228.0,26299269.0,58945247.0,69058144.0,31997486.0,14858349.0,28990858.0
(주)가비아,79940,2013/12,91231294.0,3035051.0,22631067.0,68600227.0,70675565.0,37411881.0,14999568.0,34684170.0
(주)가비아,79940,2014/12,98544072.0,3451259.0,23034370.0,75509702.0,80432047.0,41920706.0,16229926.0,37673310.0
(주)가비아,79940,2015/12,105081568.0,4531993.0,20985420.0,84096148.0,91648622.0,52239105.0,13210992.0,43121291.0
(주)가비아,79940,2016/12,125796754.0,3981746.0,29844914.0,95951841.0,102178978.0,60241586.0,20386590.0,48302552.0
(주)가비아,79940,2017/12,133382584.0,3176328.0,33486064.0,99896520.0,116217941.0,66113388.0,29400833.0,52864813.0
(주)가비아,79940,2018/12,151440505.0,4106091.0,37253015.0,114187490.0,128728438.0,78058272.0,29792809.0,60204841.0
(주)가온칩스,399720,2018/12,13644045.0,1892020.0,8901871.0,4742174.0,28930912.0,12620369.0,8901871.0,4542174.0
(주)강스템바이오텍,217730,2013/12,10950483.0,-2810283.0,2066101.0,8884382.0,410515.0,7315770.0,390558.0,-6094317.0
(주)강스템바이오텍,217730,2014/12,7173476.0,-4492836.0,2723955.0,4449521.0,208191.0,3730256.0,1065122.0,-10529178.0
(주)강스템바이오텍,217730,2015/12,24982626.0,-5125201.0,3745591.0,21237036.0,1484593.0,18896590.0,2965591.0,-16105881.0
(주)강스템바이오텍,217730,2016/12,47441769.0,-9117541.0,24464858.0,22976911.0,842805.0,37966496.0,3231048.0,-24406256.0
(주)강스템바이오텍,217730,2017/12,47198979.0,-11132505.0,22716816.0,24482163.0,9132939.0,25246012.0,6368374.0,-35794122.0
(주)강스템바이오텍,217730,2018/12,73194018.0,-10525345.0,25612644.0,47581374.0,9165454.0,48992790.0,20056267.0,-52360504.0
(주)강원에너지,114190,2009/11,31707899.0,4242047.0,13829706.0,17878192.0,38673260.0,26472372.0,13759706.0,9063239.0
(주)강원에너지,114190,2010/11,28677832.0,1779388.0,9408938.0,19268894.0,30619298.0,23836851.0,9247202.0,10780025.0
(주)강원에너지,114190,2011/11,52878151.0,6304275.0,28340793.0,24537358.0,50222892.0,47409044.0,28009222.0,16588456.0
(주)강원에너지,114190,2012/12,89258208.0,11611165.0,53150277.0,36107930.0,106471214.0,80491240.0,52980413.0,25687359.0
(주)강원에너지,114190,2013/12,72441333.0,3234230.0,26564178.0,45877155.0,50660659.0,61556228.0,26561224.0,28976226.0
(주)강원에너지,114190,2014/12,67037639.0,1626297.0,16592147.0,50445491.0,51481321.0,48800730.0,16587078.0,29719415.0
(주)강원에너지,114190,2015/12,85457457.0,878120.0,28873556.0,56583901.0,46188664.0,62927388.0,18860326.0,29816643.0
(주)강원에너지,114190,2016/12,77186606.0,-901973.0,22097916.0,55088690.0,42287473.0,53716336.0,12090212.0,28756620.0
(주)강원에너지,114190,2017/12,93179394.0,-5421114.0,44876384.0,48303010.0,82034829.0,68068421.0,33693980.0,22544374.0
(주)강원에너지,114190,2018/12,93845576.0,532248.0,43641869.0,50203707.0,85905365.0,70556730.0,43608244.0,25306878.0
(주)경윤하이드로에너지,19120,2009/12,54244776.0,-2880414.0,32905991.0,21338785.0,10621807.0,19712581.0,21994016.0,-13958588.0
(주)경윤하이드로에너지,19120,2010/12,15679741.0,-2647412.0,7927139.0,7752602.0,7735620.0,5340788.0,4255813.0,-43380489.0
(주)고려시멘트,198440,2014/12,,,,,,,,
(주)고려시멘트,198440,2015/12,,,,,,,,
(주)고려시멘트,198440,2016/12,,,,,,,,
(주)고려시멘트,198440,2017/12,115881620.0,3017621.0,38487512.0,77394108.0,87660276.0,38542950.0,23125664.0,32693982.0
(주)고려시멘트,198440,2018/12,127536833.0,3837563.0,41025871.0,86510962.0,85775723.0,49955334.0,29601570.0,36114087.0
(주)고바이오랩,348150,2018,,,,,,,,
(주)고영테크놀러지,98460,2010/12,69019298.0,18818468.0,13836136.0,55183163.0,71207683.0,47884127.0,11804003.0,33664843.0
(주)고영테크놀러지,98460,2011/12,87006201.0,19018850.0,17383474.0,69622726.0,86130810.0,63304178.0,14902695.0,47068010.0
(주)고영테크놀러지,98460,2012/12,103351965.0,20358471.0,19950870.0,83401095.0,107841666.0,77857574.0,15604806.0,60081437.0
(주)고영테크놀러지,98460,2013/12,120951617.0,17778872.0,22632008.0,98319609.0,111902729.0,94895999.0,17831243.0,71537209.0
(주)고영테크놀러지,98460,2014/12,141720465.0,27729256.0,25885224.0,115835240.0,142840131.0,108649874.0,20476391.0,90760215.0
(주)고영테크놀러지,98460,2015/12,158857627.0,26172507.0,27381980.0,131475647.0,145904431.0,121834639.0,21007557.0,109962560.0
(주)고영테크놀러지,98460,2016/12,195121241.0,31039820.0,37853661.0,157267580.0,171793841.0,154891864.0,27477608.0,135012231.0
(주)고영테크놀러지,98460,2017/12,205207385.0,45513084.0,43890214.0,161317171.0,203368626.0,161356541.0,32283948.0,156696148.0
(주)고영테크놀러지,98460,2018/12,279059436.0,46196834.0,53192797.0,225866639.0,238208865.0,227563739.0,40471875.0,189588047.0
(주)고영테크놀러지,98460,2009/12,49819644.0,2269359.0,13498895.0,36320749.0,26915148.0,37915763.0,10740215.0,17817464.0
(주)골드앤에스,35290,2010/12,45020884.0,327943.0,22228575.0,22792309.0,50487261.0,17745059.0,16576030.0,-4733619.0
(주)골드앤에스,35290,2011/12,46677146.0,1659579.0,24240316.0,22436829.0,47522791.0,23477041.0,21734828.0,-5019236.0
(주)골드앤에스,35290,2012/12,51950606.0,-2363142.0,26432789.0,25517817.0,43889087.0,26661256.0,20697748.0,-11494028.0
(주)골드앤에스,35290,2009/12,55106871.0,1041269.0,23515316.0,31591556.0,50994395.0,20896432.0,18996229.0,4003554.0
