회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
(주)CMG제약,2019,73.48905136112874,2.6293309172821258,1.3544169367248144,1590.7739115058043,30.4940259878991
(주)ES큐브,2019,27.78162033739729,1.2966525381096436,0.12667076300846444,118.98812066576664,9.42071802601042
(주)가비아,2019,21.900125708215114,35.33358496218597,2.445582042601655,307.76691125465123,74.1845479192472
(주)강스템바이오텍,2019,30.63022580126023,-67.95944609228965,-17.080707960424764,252.96619480790642,5.283692944273011
(주)강원에너지,2019,-0.5235515885701905,-14.20819767646985,-30.30018711508801,159.5435231552071,75.1732706279628
(주)고려시멘트,2019,14.635421056431177,29.925906659231583,-0.36180967987604545,329.19132178523586,55.82828441290221
(주)고바이오랩,2019,-153.48376037828893,-160.23859242512805,-16.235510908998563,39.7115067361689,1.6322007620611696
(주)고영테크놀러지,2019,61.34037800508197,68.70316470948339,13.113071147452407,494.20491492874856,72.6909042620445
(주)골드앤에스,2019,-106.51794184579313,-338.78684183877283,-44.37153061877453,75.96925260043035,47.48168663725594
(주)골드퍼시픽,2019,-30.161085616743943,-50.2581610554025,-4.689843244176703,140.61443709739058,15.52266730630189
(주)골프존,2019,6.610740463168491,40.685130815126605,11.580464391444869,277.7457358075307,79.02371991249561
(주)골프존뉴딘홀딩스,2019,5.202213928223985,18.34672398876485,-2.3127977663650507,235.8489998602376,29.487398579595915
(주)공구우먼,2019,40.492566211107025,93.23991364701627,18.248006328204994,1542.5326877465961,136.2421980065888
(주)광림,2019,-13.462788077902262,-4.605884825424427,1.5127969316886867,156.13748721003608,57.77525755772842
(주)광무,2019,5.016485867709795,-19.01191002441137,-3.5794327438634346,156.69119408850295,57.78282101045018
(주)구영테크,2019,-9.285053876176804,19.26083480721315,1.2168507263399442,153.1671890335636,111.75556853830277
(주)국보디자인,2019,45.16484103676975,51.84054754425972,4.7215090867140725,224.42009113040967,120.89342299561135
(주)국순당,2019,17.81548687027799,67.21663752485318,-2.154950735607559,531.2591216555578,40.436484271197436
(주)국영지앤엠,2019,28.827311041147524,30.5037386991991,1.4434662754443803,433.69305920446095,106.34479636266512
(주)그래디언트,2019,12.736880233601234,8.88137537018155,0.21282379331689052,160.2978274694556,191.6985569304557
(주)그리티,2019,70.8712988541186,43.19004415289779,4.795035779955455,512.7939227933257,133.56234329354427
(주)그린플러스,2019,29.080280360114564,17.23011750852801,4.743670959805653,207.04449857328729,67.52008535163961
(주)글로벌스탠다드테크놀로지,2019,42.352482233438764,64.19749706405547,16.12705016122595,408.93552950087025,123.0199871501285
(주)금화피에스시,2019,51.56823770801843,81.66577305773217,10.80364078410398,666.2035509751305,74.34879608238397
(주)기가레인,2019,-1.8764905045491442,-58.51675082499989,-22.68841922352666,131.27548836733166,61.77463852205957
(주)기산텔레콤,2019,39.389748631511694,-25.347646127049785,3.841851136572501,208.07560608511375,100.39706538230205
(주)까스텔바작,2019,63.22070458210185,25.225689668850443,10.43459422665929,722.0425907845844,91.40896814744409
(주)나노,2019,5.167114982902885,14.278516522022084,1.1897686775011995,214.6021682201877,63.45287864692188
(주)나노브릭,2019,12.171080526725712,-86.42107622964048,-6.160944944929288,236.03346525389952,31.669754458439776
(주)나노신소재,2019,67.90025089807189,50.47160238346348,5.094997702946297,1257.0174312072606,47.984344330896874
(주)나노엔텍,2019,51.513379438057086,17.391757874384467,7.684473927240118,830.821943064719,56.29548521796883
(주)나래나노텍,2019,-29.96681444181748,4.516680478838097,-8.368961075973074,156.46219901008888,34.970669026814804
(주)나무가,2019,-14.209176299690263,-11.250981127567389,1.4939594086400136,129.46334027152992,186.13334580995053
(주)나스미디어,2019,25.419782220454028,28.518905608945904,6.565605186714047,175.395325059798,32.84531306780297
(주)나이벡,2019,35.58994461433759,-73.06383566979937,-2.6871560783189983,428.94700389084505,25.989979538199094
(주)나이스디앤비,2019,46.6395178700739,53.81075540158877,12.817340623560385,423.31734361003015,98.29028726533564
(주)내츄럴엔도텍,2019,27.505443848645257,-48.695586649882735,-17.301299088854226,172.37641379672465,13.488982577695976
(주)네오리진,2019,46.095703630402454,-61.95596569501435,1.8360091449630194,433.012844389145,80.11972906340907
(주)네오셈,2019,39.068613476200845,34.45371281402143,-5.2223802498298975,240.55625771182196,42.42713699821702
(주)네오오토,2019,3.7546790420952547,44.57892034548516,0.5636656612467453,228.61373957290806,83.96446675037203
(주)네오위즈,2019,36.79257399211014,63.25168939511664,4.181776404007839,575.782704313308,63.94396847988742
(주)네오위즈홀딩스,2019,42.80368156580035,40.253229184117984,0.028951323067893362,853.7135779588693,40.81956524025129
(주)네오이뮨텍,2019,87.97512029647669,-30.439386724326216,-13.224736057668391,2253.2671418431546,0.0
(주)네오크레마,2019,44.74745550030012,27.44052596402372,1.6456540344605446,505.2103455700152,41.88952542479003
(주)네오티스,2019,3.058761716872332,35.46035593649783,3.044121577178429,201.05521222837243,48.795899711545296
(주)네오팜,2019,72.38712759479296,48.137373414184964,19.022047116780037,719.9371467665642,67.81757425768589
(주)네오펙트,2019,-15.359367268331905,-97.31681174176148,-10.951370110741015,136.4306974687847,26.18498353395636
(주)네이블커뮤니케이션즈,2019,64.36750784175938,17.75651787539623,-1.867979435986792,1325.3392613627657,47.63421167075767
(주)네이처셀,2019,50.53611238486884,-2.7299527932067855,1.8908417979152645,829.745472841415,24.779233942769487
(주)네패스,2019,10.421996254511473,18.397436814400958,8.1897303105559,157.5935648357641,68.30598804857006
(주)네패스아크,2019,1.0812606296380647,2.926099427477191,11.462874042080418,124.86707070306954,34.441299705661535
(주)넥스턴바이오사이언스,2019,66.79177055792813,52.0417043862756,2.850043525386795,2098.8868299760416,30.851820691970115
(주)넥스트아이,2019,34.708813701483,8.200268289226425,-2.3688357623318352,278.3979994183636,50.40846382484663
(주)넥스트엔터테인먼트월드,2019,-1.2322839131481869,1.6807523383779683,-0.7372646570555039,163.65025918221735,47.60945177021101
(주)넥스틴,2019,-3.377215211534834,-72.55053919868897,-10.214863381716453,108.44723240696543,50.86979522867227
(주)넥슨게임즈,2019,58.16957585616753,-41.645266713818415,-23.45569086669867,209.64358623434381,39.067624143454104
(주)넵튠,2019,-21.464264197250174,-20.53540853705934,1.0198959367034575,215.53870688389162,15.59388421743787
(주)노랑풍선,2019,6.4351512140659946,29.574733434851314,-1.5791255337175636,195.64384623903985,66.77553913711084
(주)노바렉스,2019,26.64776972283356,35.83649551874248,11.135818606958932,247.00696133720447,103.06302023344134
(주)노바텍,2019,53.17567022610954,59.51705347727657,11.02910287920764,605.890587710866,65.39746261288717
(주)노블엠앤비,2019,-23.437796242970734,-100.74961481128177,4.628909109902142,186.33408127618395,70.82622820243986
(주)노터스,2019,27.853537128129247,25.965237618479975,9.218173082255003,332.4526843473285,74.82391865439683
