회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부
CMG제약,2009,3.404062694158844,-163.5969695499377,-37.87746406019632,170.11671810243186,44.43406643742311,0,0
CMG제약,2010,32.41469451861263,-186.53181917499185,-30.88723784773625,345.2452403897404,47.04184837550393,0,0
CMG제약,2011,28.227204212179675,-165.59136469180703,2.5580623879746267,294.5243038226184,65.0121782673028,0,0
CMG제약,2012,70.59622695825553,-91.72087780642426,-7.083311481475417,223.80080611819017,28.464276524310456,0,0
CMG제약,2013,58.501385457862135,-93.36313200308848,1.4711309156047812,808.5363848555106,36.489366441670725,0,0
CMG제약,2014,33.72189341225369,-90.2280496255394,0.7680917132000672,640.5290412789683,39.1824348440835,0,0
CMG제약,2015,30.81682408878906,-99.7890676638974,-4.547584844563126,581.2585897928765,47.83397241046931,0,0
CMG제약,2016,62.74601680681416,-49.14993095098952,1.5595198001093298,1124.161861269063,29.70793342183407,0,0
CMG제약,2017,64.20023252559528,-3.10100417591232,1.4225000215162886,942.5919642701988,37.90844954737898,0,0
CMG제약,2018,63.71343893698786,2.018592780478525,2.244992738233333,1100.0145892978028,43.59576352064716,0,0
ES큐브,2009,50.49303764066886,-6.86418435162805,1.986270881432832,725.8103924568775,59.85758601521597,0,0
ES큐브,2010,45.31575540135519,-4.737230151232555,1.483092211833388,866.5059198086656,72.94163667598337,0,0
ES큐브,2011,34.747289653130686,-8.237771263610497,-3.749557114014319,341.7925055704439,96.21991313450222,0,0
ES큐브,2012,38.68489159636884,-0.219017641113132,1.395453404221024,720.6759785418171,120.93591068254683,0,0
ES큐브,2013,73.67087397562874,-34.07959718248541,0.460643147664815,989.2186197570184,124.31136622159144,0,0
ES큐브,2014,71.0310525876603,-3.008107703837763,0.5756905676049793,810.6228964545528,78.53407368734693,0,0
ES큐브,2015,64.3690305047008,2.711397713208204,4.2620605290012925,932.3157587724738,75.7870456603239,0,0
ES큐브,2016,45.14796734027277,22.08586659168074,2.243650826086711,314.21967949329314,32.605436166339814,0,0
ES큐브,2017,44.70179186402434,23.51190854776546,2.049351523580161,320.1551849145453,33.75679917141341,0,0
ES큐브,2018,6.624901397210248,19.31818189903957,0.6150168900192702,269.7330177812452,30.030453550774872,0,0
가비아,2009,28.38974174682103,30.006346300663605,8.086283128056891,321.3233786955256,78.89713149511955,0,0
가비아,2010,29.68303023421885,33.277638108479394,8.054804054152848,332.32399141739234,79.97021885724924,0,0
가비아,2011,22.987783437129163,34.94056603366914,6.04413955381649,398.7700182525343,81.34757839494883,0,0
가비아,2012,20.10585314492082,34.0090597031375,3.4597275848188005,324.13264034068783,81.01183284343867,0,0
가비아,2013,24.56647496417183,38.0178428686981,3.326765265436222,403.12413904302434,77.46855481409702,0,0
가비아,2014,26.07034545923777,38.229909963533885,3.502249227127533,427.8131852531673,81.62038098040031,0,0
가비아,2015,37.14077905651351,41.03601784853458,4.312833436212143,500.73607294969554,87.2166486895209,0,0
가비아,2016,31.68205437160962,38.397296006540834,3.1652215763850315,421.5014792805233,81.22544879019692,0,0
가비아,2017,27.52424934277776,39.63396975425218,2.3813663708899204,398.3226693946473,87.13127120104376,0,0
가비아,2018,31.87090732429874,39.75478092865578,2.711355855555289,406.5187878081814,85.00264707912854,0,0
가온칩스,2018,27.25363336166071,33.29052344814166,13.867002051077964,153.27165491389394,212.0405788752529,0,0
강스템바이오텍,2013,63.24115566409263,-55.65340816473575,-25.66355292273409,530.0071487308703,3.748830074435986,0,0
강스템바이오텍,2014,37.152616109679606,-146.77930197299048,-62.63122647932467,263.3478159514383,2.9022331711990117,0,0
강스템바이오텍,2015,63.76831242640385,-64.46832690846831,-20.515061146894645,666.9875595066305,5.942501801051659,0,0
강스템바이오텍,2016,73.2170168443761,-51.444658397961504,-19.218383277402665,193.9180231497767,1.7765041602896383,0,0
강스템바이오텍,2017,39.9958609274154,-75.83664468674206,-23.586325882176396,207.77110225306225,19.34986559772829,0,0
강스템바이오텍,2018,39.53399989600243,-71.53658923328953,-14.380061769528762,285.77298774777023,12.522135347180969,0,0
강원에너지,2009,40.093056938272696,28.58353686568763,13.378518078413206,229.2738471808439,121.96727383293356,0,0
강원에너지,2010,50.87430946662914,37.59009746622409,6.204750763586313,304.79350591958416,106.7699190092194,0,0
강원에너지,2011,36.687784336483325,31.371096920540964,11.92226823513553,186.5796451073193,94.97853281594509,0,0
강원에너지,2012,30.821621469254683,28.778707948069044,13.008512337599248,167.9355462249049,119.28450770600278,0,0
강원에너지,2013,48.30806191818696,39.99957593270682,4.464619666786088,272.7030853354469,69.93336111029322,0,0
강원에너지,2014,48.05308253770691,44.332430919889646,2.4259461166286003,404.0323352969329,76.79465113620722,0,0
강원에너지,2015,51.56608158840954,34.89062750837531,1.0275522240265118,295.9713621695921,54.04872274633681,0,0
강원에너지,2016,53.92920631851593,37.25597158657293,-1.168561550691839,349.2935985456728,54.7860246633982,0,0
강원에너지,2017,36.89060373155035,24.19459177852133,-5.817932235103396,207.63569988170173,88.03966786905697,0,0
강원에너지,2018,28.71577664992967,26.966511452814785,0.5671530003715891,215.0356484503448,91.53906732907686,0,0
경윤하이드로에너지,2009,-4.205815136926733,-25.7325940473973,-5.310030223002488,164.84772028291138,19.581253317370138,0,0
경윤하이드로에너지,2010,6.919597715293895,-276.66585181477166,-16.88428399423179,197.79823464682528,49.33512613505542,0,0
고려시멘트,2017,13.304341102583829,28.213259358990666,2.604054896712697,301.08888306420016,75.64640190566891,0,0
고려시멘트,2018,15.959126098105322,28.31659384234514,3.0089840791326536,310.86928782084846,67.25564762926174,0,0
